0.0612415230	0.0948558160	0.0597266820	0.0970209460	0.0552635130	0.0934869930	0.3266654240	0.0859270450	0.0916451470	0.0903271160	0.0000000000	0.0911249580	0.0550043940	0.0902046720	0.0360113080	0.0753167180	0.0453065460	0.0847095300	0.0490216840	0.0851109500	0.0463738160	0.0757785730	0.0574676630	0.0818117230	0.0539293690	0.0874576120	0.0538205690	0.0836973450	0.0565368230	0.0877273470	0.0626539510	0.0865032590	0.1174805940	0.0824922970	0.1127658940	0.0939603890	0.0658457910	0.0831987050	0.0425695710	0.0765626550	0.0543010090	0.0804911190	0.0598285030	0.0813247620	0.0504196290	0.0925619590	0.0689388680	0.0854550850	0.0555966200	0.0874215140	0.0519268170	0.1125421280	0.1433807520	0.0827758530	0.0477124270	0.0840681810	0.0459473760	0.0926893250	0.0571269970	0.0751982160	0.0521946580	0.0902534580	0.0480648470	0.0993722110	1.9552724400	2.7655129640	3.4407649500	2.1623567240	4.3818232000	3.9342665570	2.7618769360	2.3468548030	2.5149303840	2.5913931070	3.8824006640	3.8310593820	3.3146741960	2.3841571870	4.4303621510	3.3725140960	4.4272579020	3.8281415410	3.2735125180	4.1195835710	3.7323435480	3.4138530340	3.8321771080	4.4167333290	2.9832060060	3.4420577460	2.8257814110	4.0957536350	2.8920620200	2.9864858870	2.4459706410	3.9520892810	3.8591975080	3.5976162100	2.3662587160	3.7258040000	2.5265530130	2.6042423030	2.2411874220	2.0009537040	2.2352656480	3.0894404090	3.2580694640	3.7542412510	2.8117658420	0.8109044920	1.9161339550	0.8191178910	0.5288136020	0.4984541680	1.0603280340	0.5295753290	0.8560474740	1.1396332270	0.4436432410	0.4523917890	0.4242424890	0.4332453380	0.4052894630	0.4217292140	0.3969828540	0.4092652670	0.3841443840	0.3945967350	
0.1092882480	0.0674688780	0.1240612030	0.0652800370	0.1198862380	0.0567180180	0.4403211030	0.3283297100	0.0872747490	0.0534990590	0.0903960330	0.0000000000	0.0911393110	0.0552929680	0.0906948800	0.0445101620	0.0691970180	0.0453981860	0.0747576680	0.0458651830	0.0791540180	0.0508261240	0.0806435540	0.0465258450	0.0908564130	0.0529080540	0.0901328060	0.0443954050	0.0914503630	0.0500648830	0.1027400070	0.0587940700	0.1315090610	0.1114620660	0.1532190060	0.1087928900	0.1415917290	0.1127098650	0.0837027350	0.0502683700	0.0784866520	0.0506972280	0.0822969670	0.0610608210	0.0817979640	0.0464757610	0.0852949470	0.1358618500	0.1517503760	0.0650214290	0.0834943450	0.0470852670	0.1462040110	0.0687015330	0.0831936970	0.0474317660	0.0850250400	0.0443267830	0.1453147120	0.0527488800	0.0912231590	0.0513519990	0.0892517910	0.0471296750	4.3729044140	2.0794361150	2.7607304120	3.5381618610	2.1629288480	4.4375224390	3.9660922460	2.6939140690	2.3623420070	2.6423553050	2.5750580730	3.9815758110	3.8625038330	3.4771852970	2.5063439500	4.4302466530	3.4012463520	4.4664369660	3.8693118840	3.3464186610	4.1211088860	3.7880233140	3.4236956700	3.8372819690	4.4301434520	3.0725510990	3.5068887240	2.9115988440	4.1039226280	3.0032030610	3.0229610700	2.5447557020	3.9469676680	3.8710820520	3.5970578940	2.4893779440	3.7606361760	2.5306437710	2.5464407960	2.3444630820	2.0205944820	2.3187435210	3.0886373810	3.2825871720	3.7598496540	2.8220581430	0.8184548430	1.9324149610	0.9567827580	0.5638755520	0.4974253920	1.0876753120	0.5283724590	0.8844678940	1.1353531800	0.4774460650	0.4494226940	0.4569816200	0.4316011250	0.4394126120	0.4193352390	0.4312736830	0.4051604710	0.4194354550	
0.0567949870	0.0912757880	0.0588525640	0.0948802570	0.0588144070	0.0965786430	0.0612950450	0.3861650410	0.3131410750	0.0856960620	0.3206158680	0.0904240870	0.0000000000	0.0911805810	0.0549847080	0.0896087150	0.0365281870	0.0693617250	0.0361885600	0.0839990990	0.0489780130	0.0846586960	0.0543332920	0.0855106260	0.0522865950	0.0768312940	0.0534887940	0.0866738690	0.0506906170	0.0849305450	0.0646712300	0.0876769790	0.0623619590	0.0896764230	0.1227211700	0.1041558300	0.1400612610	0.0973852190	0.0497892230	0.0823298200	0.0435183950	0.0787318190	0.0518841250	0.0805563820	0.0565265690	0.0817556430	0.0493484140	0.0838994840	0.0468046740	0.0867380550	0.0469076830	0.0823234960	0.0521298660	0.1001358460	0.0468587970	0.0827622760	0.0481519850	0.0836797500	0.0445147630	0.0919224520	0.0590400350	0.0763866600	0.0494379600	0.0882938060	2.7961187460	4.3730273480	1.9394500280	2.7672402010	3.4458730690	2.1616419560	4.3975485890	4.0208600110	2.6647112400	2.3493754030	2.5107789430	2.5974885130	3.8839030710	3.8359567040	3.3308881990	2.3970652320	4.3577979280	3.3778032190	4.4614977160	3.8006937130	3.2657634370	4.1195318540	3.7355002430	3.4084607440	3.8380416220	4.4299821180	2.9825152010	3.4169601860	2.8296333880	4.0902573110	3.0182014640	2.9945651360	2.4409632580	3.9471989640	3.8645574680	3.5977037150	2.3338346510	3.7345802870	2.5560506500	2.5131189180	2.2657333700	2.0155139010	2.2344059030	3.1157970220	3.2302395950	3.7540080950	2.7859859560	0.8142062100	1.9138596240	0.8605197790	0.6126805730	0.4985230240	1.0621499650	0.5301781070	0.8563785420	1.1400761830	0.4437401890	0.4506480460	0.4238904220	0.4333946140	0.4054858750	0.4187574450	0.3930039970	0.4054219880	
0.1019806820	0.0723097790	0.1239487300	0.0597233460	0.1252764700	0.0598063520	0.1195046520	0.3320691950	0.4322702610	0.0550967040	0.0885694180	0.3835244810	0.0904244590	0.0000000000	0.0912077470	0.0553832090	0.0904899390	0.0362386180	0.0693878840	0.0453406730	0.0753147570	0.0454192020	0.0800489080	0.0519305710	0.0780405660	0.0469767560	0.0873610750	0.0546141600	0.0871327190	0.0431203330	0.0948392670	0.0548671950	0.0922325370	0.0437880830	0.1425938590	0.1123578210	0.1605876430	0.1374632830	0.1623626380	0.0499279930	0.0853128930	0.0506133780	0.0787612430	0.0507961780	0.0811573380	0.0581463970	0.0838184790	0.0479140770	0.0828923130	0.0506329200	0.0850487330	0.0701440070	0.0836281960	0.0468880660	0.2104875590	0.0654880460	0.0811668030	0.0475548380	0.0844994410	0.0641141790	0.1459598410	0.2070381590	0.0914788080	0.0489957970	2.5932514910	2.8825812080	4.3754915970	2.0897581070	2.7705677760	3.5395926270	2.1651883070	4.4400969950	4.0223919550	2.6322281810	2.3495829510	2.6432130860	2.6002740740	3.9806001200	3.8689470870	3.4883616440	2.4543484200	4.4364645130	3.4009287020	4.4844600510	3.8029395630	3.3564748280	4.1208276470	3.7966282830	3.4163517710	3.8269804880	4.4583219880	3.1267633120	3.4405296290	2.9070720780	4.0967518000	3.0364943470	2.9852540800	2.5463364050	3.9455039380	3.8814110050	3.5969205760	2.4790815840	3.7744449570	2.5685589430	2.5620529120	2.3411067130	2.0325785800	2.3177646090	3.1117066400	3.2816736290	3.7893106690	2.7945425400	0.8118849060	1.9321317290	0.8301432860	0.6540735680	0.4996121020	1.0898596070	0.5291394870	0.8862743600	1.1365602660	0.4769807020	0.4502632200	0.4588157050	0.4325880830	0.4390577590	0.4160602170	0.4276010010	
0.0576371310	0.0982175500	0.0489874610	0.0899038960	0.0583716680	0.0951914200	0.0586836010	0.0953086080	0.3491141320	0.3771590250	0.0641813350	0.0900252300	0.0586460570	0.0904143070	0.0000000000	0.0912218870	0.0551303370	0.0900269690	0.0362134830	0.0754200500	0.0361373890	0.0751573230	0.0487993480	0.0851644220	0.0548691760	0.0841333220	0.0505802820	0.0951427560	0.0462276690	0.0811766030	0.0514029000	0.0888541680	0.0556037410	0.0872379390	0.1039918960	0.0989827120	0.1189891340	0.1142737350	0.1312292510	0.0867391710	0.0527642850	0.0888775140	0.0434899290	0.0770039650	0.0674883110	0.0804736990	0.0573098910	0.0834588150	0.0514247000	0.0822423970	0.0464584650	0.0840823790	0.0486445010	0.0820856930	0.0507992570	0.1186430760	0.0621206210	0.0803752350	0.0486314630	0.0839950220	0.0637576010	0.0937347130	0.2252715250	0.0760131180	3.4151739270	2.5886849550	2.8277513120	4.3728821000	1.9513862400	2.7673282670	3.4628965940	2.1617562900	4.4129760390	3.9992750330	2.6113873150	2.3493010010	2.5307695190	2.6015023100	3.8847657530	3.8444542130	3.4099719670	2.4013681460	4.3551130710	3.4041282730	4.4106512070	3.8128507610	3.2868191950	4.1257458940	3.7368118260	3.4077053080	3.8188209610	4.4529730940	2.9649578690	3.4244688540	2.8292516330	4.1003725100	2.9946303440	2.9618461450	2.4390197510	3.9468443170	3.8746751930	3.5973723770	2.3308220230	3.7372929780	2.5094164470	2.5477298970	2.2829329210	2.0034958590	2.2235923510	3.1207746430	3.2338386370	3.7540350080	2.8110164320	0.8131541580	1.9410498440	0.8402421170	0.6224199620	0.5015405210	1.0634165030	0.5313317240	0.8578534630	1.1416158790	0.4447907020	0.4523957110	0.4246006030	0.4323764700	0.4026154310	0.4148436590	
0.0949994430	0.0678223090	0.1371652590	0.0622749050	0.1141172240	0.0647532710	0.1193443860	0.0603984840	0.4326273770	0.3478810570	0.4276315820	0.0512582190	0.0964910790	0.0561598010	0.4183741350	0.0000000000	0.0912281580	0.0553616370	0.0895774290	0.0515594490	0.0752379470	0.0366018590	0.0767963540	0.0510880340	0.0790143110	0.0498399140	0.0778409390	0.0463333580	0.0896875580	0.0499666480	0.0878472010	0.0439319600	0.1024770830	0.0510185640	0.0919161340	0.0823872580	0.1400863490	0.1050218360	0.1615959550	0.1306343150	0.0996321910	0.0504964380	0.0871645430	0.0508165890	0.0787953370	0.0529351980	0.0900534300	0.0617934640	0.0829700420	0.0481321230	0.0821851700	0.0509511470	0.0846394420	0.0551476180	0.0838925900	0.0469615890	0.1237936330	0.0939313950	0.2169321080	0.0491215190	0.0889849400	0.0525941370	0.1009108710	0.0785345790	2.7640483380	3.4851980300	2.5958607930	2.8898798900	4.3722375120	2.0900597310	2.7668164710	3.5410955600	2.1643780310	4.4445975840	3.9707565160	2.6498938730	2.3531682690	2.6435111940	2.6162203880	3.9881076300	3.8875083240	3.4626010510	2.4683798220	4.4023125730	3.4361496100	4.4651835510	3.8416874070	3.3687028760	4.1297018380	3.7991480150	3.4389794510	3.8034483680	4.5284406380	3.0751271130	3.4276133120	2.9197264160	4.1003305470	3.0369710130	2.9794854750	2.5544963740	3.9415240690	3.8824878420	3.5968119390	2.4784744110	3.8298626930	2.5303772620	2.5496396980	2.3463097920	2.0239204120	2.3183682420	3.0909672580	3.2857949140	3.7523382010	2.8212014310	0.8140301600	1.9330157860	0.8180019130	0.6593354360	0.4994713210	1.0900740410	0.5285992460	0.8850776100	1.1374428460	0.4778861960	0.4498567660	0.4564222000	0.4276194610	0.4371122340	
0.0554128550	0.0975994500	0.0555152790	0.0972535240	0.0536369410	0.0906778760	0.0563917000	0.0948350110	0.0746037450	0.3842470900	0.3341036450	0.0945997040	0.0980419430	0.3591653630	0.0571192110	0.0937051710	0.0000000000	0.0912134560	0.0555805950	0.0901839000	0.0526068140	0.0697136120	0.0368665870	0.0764152570	0.0447969090	0.0841404810	0.0544528340	0.0842698170	0.0520944800	0.0952229760	0.0497654040	0.0874762460	0.0807184650	0.0904527480	0.0571427180	0.0850880120	0.1239238450	0.0978361070	0.1309262790	0.1104779010	0.0546087500	0.0856113860	0.0521883610	0.0899783100	0.0430000640	0.0771304810	0.0548839800	0.0828732740	0.0560695380	0.0809550590	0.0508040190	0.0821139990	0.0472397020	0.0830687320	0.0537219230	0.0826830730	0.0512601640	0.0845906820	0.0501853480	0.0829625710	0.0532570650	0.0845511190	0.0775444410	0.0910330690	3.1641568710	2.7629295610	3.4128065220	2.5881346040	2.8137608150	4.3770472440	1.9658406870	2.7671659930	3.4624903970	2.1630262640	4.3793245790	3.9800083740	2.6306744540	2.3487703740	2.5161242160	2.6258443780	3.8791778500	3.8501257130	3.3916851850	2.3988855330	4.3573084800	3.3781993440	4.4192934690	3.8204873190	3.2758434580	4.1250868940	3.7347337600	3.3263242650	3.7907384140	4.5173519010	2.9614690920	3.4302951250	2.8312450810	4.1066765360	2.9926611190	2.9740512640	2.4326196320	3.9451248470	3.8754428010	3.5973580020	2.4105343220	3.7347325690	2.5135781750	2.5869454740	2.2796642960	2.0204585170	2.2385327350	3.0984720350	3.2299552970	3.7540846570	2.8116871440	0.8119474390	1.9144939750	0.8189951060	0.6445601890	0.4987290610	1.0621081390	0.5281577960	0.8570859400	1.1413965800	0.4434017300	0.4491855700	0.4193848700	0.4256323190	
0.1070018400	0.0693617360	0.1272636790	0.0696353690	0.1253210070	0.0618006600	0.1171294640	0.0586747210	0.1139807540	0.3488946890	0.4433686420	0.3314142990	0.1023616950	0.0550867350	0.3557538320	0.0590854690	0.0927293280	0.0000000000	0.0913089730	0.0559078620	0.0900221320	0.0528959460	0.0699070910	0.0453827640	0.0688274390	0.0484834780	0.0830173830	0.0493596180	0.0773745730	0.0478314140	0.0908946870	0.0487882070	0.0793622290	0.0493132620	0.4349492730	0.0518579300	0.1271796230	0.1091983390	0.1393399550	0.1239491710	0.1527562070	0.0576622440	0.0960830570	0.0505548610	0.0907124770	0.1380997260	0.0952583490	0.0515562540	0.0914484040	0.0614153030	0.0819972100	0.0468720820	0.0840444420	0.0557864030	0.0852381550	0.0560466020	0.0831410000	0.0466498240	0.0967599110	0.0508208290	0.0834789050	0.0495288920	0.0920282060	0.0542764770	3.2726346320	3.1759476470	2.7641603610	3.4951177680	2.5901238220	2.8908778920	4.3734893160	2.0910363930	2.7668453020	3.5405379490	2.1619728760	4.4408891600	3.9601303800	2.6578014320	2.3493624200	2.6436933800	2.6293925600	3.9827362690	3.8947634420	3.4680556300	2.4087642650	4.4204086370	3.4024704520	4.4663133640	3.8392284660	3.3593799280	4.1416494450	3.9054131080	3.3598816940	3.7999312560	4.5082369350	3.0680379210	3.4282362720	2.9200873540	4.1280089690	3.0358920290	2.9865514890	2.5416411190	3.9422176090	3.8831355520	3.5966468850	2.5514311230	3.7576604350	2.5296836450	2.6348672260	2.3473835320	2.0216759290	2.3189733390	3.0886089500	3.3161629820	3.7526575430	2.8233577490	0.8116014290	1.9327447360	0.8170531900	0.6763293130	0.4975756550	1.0877426490	0.5257860410	0.8845872800	1.1355016570	0.4736152220	0.4442600800	0.4520406510	
0.0583045010	0.1034977770	0.0539552370	0.0956091100	0.0552217560	0.0959441190	0.0542367930	0.0902967530	0.0579705120	0.0910172250	0.3532889820	0.3901679510	0.3366597670	0.1054724180	0.0951670420	0.3452077830	0.0604425240	0.0927428720	0.0000000000	0.0913328950	0.0551101290	0.0893514950	0.0537653680	0.0707601210	0.0360995480	0.0684973440	0.0436666560	0.0827066130	0.0534590330	0.0837225990	0.0585398180	0.0950504860	0.0467619190	0.0868587640	0.0818655190	0.0970369150	0.3760770300	0.0835084520	0.1275823180	0.0981203510	0.1221150270	0.0860436240	0.0533758610	0.0864721070	0.0511586530	0.0901931440	0.0392901200	0.0790538940	0.0516860800	0.0810664220	0.0582553890	0.0817391250	0.0514300980	0.0825028290	0.0517353730	0.0864500580	0.0547634310	0.0820778630	0.0509424780	0.1029512130	0.0487609960	0.0842300620	0.0488038540	0.0836858670	2.6082062980	3.1575452710	3.2583103570	2.7630411350	3.4076554360	2.5904476380	2.8085863640	4.3746135440	1.9480702580	2.7656759590	3.4362801460	2.1639802670	4.3919387060	3.9647456480	2.6678896590	2.3501954520	2.5486716610	2.6568697200	3.8741654550	3.8993460300	3.3363134890	2.4042748070	4.3846144380	3.3858458710	4.4388125140	3.8176033900	3.2976859040	4.1090847160	3.8201973940	3.3276947750	3.7796211510	4.4921027020	2.9717540890	3.4347197830	2.8356012070	3.9998631880	2.9820909490	2.9883230420	2.4382349250	3.9466814810	3.8767497920	3.5986836490	2.4663981780	3.7354977510	2.4929018100	2.6133001990	2.2654718120	2.0103102260	2.2300563620	3.0947051000	3.2314335160	3.7543859450	2.8069658240	0.8141401750	1.9152214570	0.8198989190	0.6450395440	0.4985321490	1.0631169750	0.5300661860	0.8572912580	1.1423254300	0.4399270970	0.4454316010	
0.0898269130	0.0933352710	0.1343476070	0.0678000480	0.1320409560	0.0675292160	0.1204475050	0.0595852350	0.1158963140	0.0590241510	0.4482575440	0.3546320560	0.4322074160	0.0549264470	0.0915609700	0.0617326560	0.0953949220	0.0579342510	0.0927261910	0.0000000000	0.0913354980	0.0552608750	0.0902149410	0.0530498030	0.0691085670	0.0453479350	0.0691945560	0.0495776100	0.0813605060	0.0548635770	0.0772165010	0.0548104790	0.0893029940	0.0469886920	0.0786531140	0.0663406470	0.1449098250	0.0671947430	0.4701463060	0.1133204030	0.1572433030	0.1148464720	0.0869476660	0.0489196350	0.0859103690	0.0497719690	0.1120958410	0.1506393200	0.1108098070	0.0490472480	0.0916897180	0.0585643280	0.0830051500	0.0465682000	0.0835205150	0.0721950490	0.1485987760	0.0534714180	0.0830235780	0.0470712500	0.1161456930	0.0780316150	0.0845125310	0.0486000100	3.0275149360	2.6249857120	3.1171341930	3.3059103750	2.6835398200	3.4766831340	2.5948430910	2.8828233440	4.3737606610	2.0920303600	2.7650476910	3.5374581660	2.1642068350	4.4405728590	3.9737899920	2.7502634540	2.3528505440	2.6447279630	2.6646459040	4.0057652200	3.8803974590	3.4596773960	2.4779666320	4.3778000330	3.3792253700	4.4647140600	3.8355692860	3.3716665450	3.9697402240	3.9225302690	3.3265632540	3.7672361660	4.4873232030	3.0759434840	3.4336105010	2.9216141020	4.0955232970	3.0350625490	2.9780542410	2.5495734360	3.9433096980	3.8863641800	3.6071427250	2.5577621450	3.7634703830	2.5078314020	2.6269114480	2.3579836920	2.0093686910	2.3190210370	3.1266767260	3.2842395420	3.7619512830	2.8167657140	0.8144664140	1.9325776540	0.8187789500	0.6756448630	0.4993056660	1.0899037090	0.5273567720	0.8839342320	1.1360443870	0.4707904750	
0.0554107280	0.0942230360	0.0511934510	0.1015810000	0.0554760190	0.0925975930	0.0550853710	0.0961783460	0.0529710530	0.0956779010	0.0802393680	0.3963985830	0.3572905300	0.3859871250	0.0554770770	0.0868701910	0.3447585480	0.0932269180	0.0706844030	0.0964655430	0.0000000000	0.0918978890	0.0550773920	0.0900535380	0.0528056010	0.0682584460	0.0489823060	0.0753231150	0.0432031460	0.0782026670	0.0426248070	0.0834273540	0.0571909200	0.0959004600	0.0466647930	0.0896834920	0.0768782410	0.0957435370	0.1120132430	0.1225468940	0.4173181240	0.1117838740	0.0460805960	0.0857680290	0.0519989040	0.0845516020	0.0531290640	0.0882255650	0.0433829400	0.0769830430	0.0680267080	0.0808275290	0.0569628260	0.0805994630	0.0502105830	0.0824803880	0.0670221280	0.1318053090	0.0512915610	0.0817137800	0.0508014500	0.1177869010	0.0505360790	0.0830404040	0.8204097210	2.9676058180	2.5877373040	3.0890693000	3.3019054750	2.7741169400	3.4183820040	2.5940432820	2.7703309710	4.3741823390	1.9260511200	2.7660379020	3.4512380980	2.1632417810	4.3913597740	3.9803289900	2.7410937700	2.3512824340	2.5610256880	2.6698850010	3.8705923230	3.8596525740	3.3604816050	2.4184817860	4.3245217590	3.3871963160	4.4213325750	3.8199311380	3.2764274960	3.9745934080	3.8385354250	3.3713033580	3.7548920320	4.4844439480	2.9723538930	3.4322018660	2.8254395570	4.0977247820	2.9968054750	2.9392177370	2.4222383960	3.9413311770	3.8816656270	3.5994833280	2.4567107430	3.7362433610	2.5294623840	2.6062829570	2.2435467350	2.0224954900	2.2258045910	3.0880454080	3.2281888370	3.7539306400	2.8117811630	0.8117911860	1.9138469310	0.8176665010	0.6430982040	0.4978791370	1.0605763720	0.5264528890	0.8536919140	1.1370951390	
0.0937953880	0.0630784520	0.1441177160	0.0608278360	0.1339593590	0.0749806640	0.1229902770	0.0606707180	0.1203096830	0.0580545940	0.1160714550	0.3384755160	0.4430035890	0.3565422340	0.4323905960	0.0561507910	0.0945640200	0.3950748790	0.0874519800	0.3157595740	0.0928125120	0.0000000000	0.0914092160	0.0552702480	0.0893592830	0.0530988540	0.0694610940	0.0358196610	0.0750560190	0.0454449020	0.0776956470	0.0490926310	0.1242330050	0.0539108930	0.0873362780	0.0445859500	0.1310124570	0.0550427860	0.1449727660	0.0979968170	0.1954583600	0.1267164540	0.5242573190	0.0509705360	0.0900185620	0.0481816630	0.0869305530	0.0752363790	0.1698959410	0.0496027590	0.0778125690	0.0505423300	0.0824140250	0.0591770350	0.0817450870	0.0467819690	0.0831387320	0.0721060380	0.1964067680	0.0580008370	0.0829569640	0.0482356850	0.1833599400	0.0514736330	2.5219011930	0.8533301390	3.0288058400	2.6215692250	3.1077390080	3.3123924040	2.7885359000	3.4713470090	2.6053094830	2.8787662430	4.3789358650	2.0888741830	2.7631512580	3.5402019100	2.1659820660	4.4329988620	3.9907839240	2.6922523690	2.3564404480	2.6451846100	2.6774992470	3.9978988230	3.8789206260	3.4823659170	2.4712895930	4.3817069050	3.4132605200	4.4716759030	3.8703020790	3.3590842580	4.1041373550	3.8871663410	3.3330262490	3.7961503380	4.4565885280	3.0764522080	3.4266361740	2.9181553310	4.0975299610	3.0012904240	2.9559183790	2.5700306610	3.9469320070	3.8782926250	3.6128121680	2.5438176490	3.7624516650	2.5485514660	2.6045045520	2.3373087510	2.0271836930	2.3236396870	3.0927526800	3.2839181300	3.7545163340	2.8138354540	0.8105466800	1.9311957490	0.8150497080	0.6750264580	0.4958424750	1.0874339500	0.5205034960	0.8885536910	
0.0555156640	0.0954521530	0.0605874660	0.0949490610	0.0627726180	0.1034372180	0.0552677400	0.0948595340	0.0563108980	0.0970276100	0.0497994720	0.0924922090	0.3706914490	0.3957103120	0.3506233260	0.0945652180	0.1097879830	0.1017203950	0.3315511640	0.0918838630	0.3030465590	0.0996547600	0.0000000000	0.0913559240	0.0550825890	0.0901960390	0.0538929340	0.0705991800	0.0366719250	0.0768110890	0.0379670930	0.0802363650	0.0427344090	0.0797454720	0.0574070540	0.0917215500	0.0477766000	0.0910524640	0.0703273750	0.0949245700	0.1249149980	0.1245558040	0.1612606160	0.0997501740	0.0515360220	0.0880298610	0.0567360740	0.0875131810	0.0582609570	0.0885075310	0.0440683370	0.0766497440	0.0552857260	0.0816944220	0.0559078780	0.0831298270	0.0516193330	0.0828975670	0.0702297030	0.1235137660	0.0551732310	0.0847279480	0.0524027930	0.0864816000	2.1918646780	2.5216165520	0.8169160200	2.9988394250	2.6042426840	3.0965181350	3.3018194610	2.7666427990	3.3893179140	2.6066587070	2.7894584860	4.3733547170	1.9325172200	2.7667625720	3.4562886020	2.1623775790	4.3930771130	4.0728220920	2.6763969860	2.3518383290	2.5683911900	2.6891963430	3.9013562800	3.8660436150	3.3370851660	2.4078054870	4.3275336690	3.3826334970	4.4434515310	3.8088907660	3.2768170100	4.1075245740	3.7919970160	3.3342741180	3.8113143880	4.4560076920	2.9771033750	3.4304127510	2.8150495330	4.0831609570	2.8943104110	2.9570191690	2.4228434640	3.9539194770	3.8750447410	3.5978469160	2.4630909500	3.7335957960	2.3188138210	2.6061487850	2.2260109210	2.0304654820	2.2653077060	3.0996885740	3.2563622560	3.7526068550	2.8041776270	0.8108759410	1.9138527330	0.8172622620	0.6419045100	0.4957748030	1.0578533740	0.5213554450	
0.1061193840	0.0589881230	0.1184732580	0.0676691590	0.1240263880	0.0690233750	0.1345468290	0.0635658590	0.1187439210	0.0630069750	0.1207304610	0.0567140410	0.4262941330	0.3550311970	0.4469982060	0.3494074500	0.0942022400	0.0474047440	0.0947490060	0.3837946450	0.1095700260	0.0538417780	0.1046051830	0.0000000000	0.0912742100	0.0552394330	0.0900355240	0.0530752160	0.0693476890	0.0365115350	0.0764542600	0.0511363880	0.0779623730	0.0540814720	0.0816859000	0.0374759470	0.0845305090	0.0524685070	0.1250671450	0.0526393430	0.1694847010	0.0993095530	0.1973384960	0.1301542140	0.1506198250	0.0535384870	0.0891064170	0.0518103460	0.1144076620	0.1110851780	0.1216889390	0.0505256940	0.0826033460	0.0532104180	0.0840367860	0.0619278560	0.0832563570	0.0478153190	0.0839616280	0.0772634020	0.1586822350	0.0618514770	0.0826987870	0.0440208210	0.9103642160	2.2866000340	2.5262990260	0.8723145190	3.0030743560	2.6217483390	3.1108841370	3.3121156270	2.7778155030	3.4763895630	2.6008907100	2.8921957090	4.3766773910	2.0908583760	2.7657091370	3.5418155410	2.1640443130	4.4454691380	4.0216977980	2.6517516540	2.3516518490	2.6457812520	2.6990794630	4.0100884610	3.8666332030	3.4905685010	2.4579094800	4.4155493840	3.4001638020	4.4996032070	3.8046237710	3.3657797150	4.1069082970	3.8045326180	3.3653690810	3.8215204820	4.4429895730	3.0835756410	3.4451843090	2.9109656510	4.0833786840	3.0045975590	2.9711310960	2.5536126150	3.9553329760	3.8421008730	3.6077841700	2.5563978480	3.9548428210	2.3384500520	2.6053044490	2.3347153220	2.0380070410	2.3190889100	3.0993194610	3.2855633560	3.7527469940	2.8165724280	0.8109029930	1.9324032310	0.8155287510	0.6735414560	0.4936927950	1.0862517430	
0.0669866760	0.0961581380	0.0607178160	0.0939523960	0.0527748720	0.0930184060	0.0607423600	0.0988491770	0.0555815360	0.0930796770	0.0568631340	0.0984616030	0.0563669790	0.3777200900	0.3647256070	0.3903757740	0.3384576460	0.1004634730	0.0929488920	0.3816685670	0.0533176990	0.0875153290	0.0594704370	0.3375255040	0.0000000000	0.0912120890	0.0550712080	0.0893283100	0.0528634190	0.0807362770	0.0357704000	0.0753854820	0.0480073800	0.0870799360	0.0391662520	0.0892839940	0.0547938350	0.0896535980	0.0547448890	0.0889110410	0.0715450420	0.0974991260	0.1196942430	0.1191311280	0.0563478080	0.0953026930	0.0527670900	0.0927085400	0.0571903420	0.0834319740	0.0565357110	0.0854221440	0.0440232890	0.0774197950	0.0532294700	0.0825991930	0.0900237130	0.0806655330	0.0507965860	0.0825082710	0.0507980520	0.0992876470	0.0501851830	0.0820970310	3.1835460360	0.9002478330	2.1751423970	2.5213462710	0.8460882170	2.9986989160	2.6026661630	3.1054901050	3.3204616800	2.7638643220	3.4174275730	2.6007226800	2.7606369550	4.3841087750	1.8622246800	2.7671480380	3.4605614860	2.1638195020	4.3326612880	3.9793688370	2.6300622070	2.3516424580	2.5815241230	2.6954301690	3.8928822060	3.8659344810	3.3748764290	2.4081855940	4.3191983670	3.3907791710	4.4126360510	3.8189570580	3.2786986330	4.1066440560	3.7376684970	3.3655077870	3.8253607800	4.4342721330	2.9737154620	3.4453235660	2.8289109520	4.0913205690	2.8889883910	2.9682252950	2.4418613190	3.9604121080	3.8361728560	3.5980328510	2.4462157040	3.7333335820	2.5052043780	2.6056462060	2.2047586440	1.9937808980	2.2381562740	3.0988431880	3.2290325100	3.7531678470	2.7990144430	0.8123919680	1.9135747560	0.8163450520	0.6397376370	0.4928441750	
